profile,profile_status,label,mr_mode,physreg,lq_entries,sq_entries,load_ports,store_ports,status,returncode,error,outdir,command
parsec_swaptions_test,timed_out,mr_static,static,180,72,56,2,1,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_swaptions_test/mr_static,/home/bbiyikli/Desktop/dual_stacks/ext/parsec-benchmark/bin/parsecmgmt -a run -p swaptions -c gcc -i test -n 1 -s '/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_swaptions_test/mr_static /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode static --physreg 180 --lq-entries 72 --sq-entries 56 --load-ports 2 --store-ports 1 --max-insts 1000000'
parsec_swaptions_test,timed_out,mr_full,full,180,72,56,2,1,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_swaptions_test/mr_full,/home/bbiyikli/Desktop/dual_stacks/ext/parsec-benchmark/bin/parsecmgmt -a run -p swaptions -c gcc -i test -n 1 -s '/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_swaptions_test/mr_full /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode full --physreg 180 --lq-entries 72 --sq-entries 56 --load-ports 2 --store-ports 1 --max-insts 1000000'
parsec_swaptions_test,timed_out,mr_static_trace_lsu,static,180,70,39,2,1,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_swaptions_test/mr_static_trace_lsu,/home/bbiyikli/Desktop/dual_stacks/ext/parsec-benchmark/bin/parsecmgmt -a run -p swaptions -c gcc -i test -n 1 -s '/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_swaptions_test/mr_static_trace_lsu /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode static --physreg 180 --lq-entries 70 --sq-entries 39 --load-ports 2 --store-ports 1 --max-insts 1000000'
parsec_vips_test,timed_out,stock_prf_100,off,100,72,56,2,1,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_vips_test/stock_prf_100,/home/bbiyikli/Desktop/dual_stacks/ext/parsec-benchmark/bin/parsecmgmt -a run -p vips -c gcc -i test -n 1 -s '/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_vips_test/stock_prf_100 /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode off --physreg 100 --lq-entries 72 --sq-entries 56 --load-ports 2 --store-ports 1 --max-insts 1000000'
parsec_vips_test,timed_out,stock_prf_145,off,145,72,56,2,1,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_vips_test/stock_prf_145,/home/bbiyikli/Desktop/dual_stacks/ext/parsec-benchmark/bin/parsecmgmt -a run -p vips -c gcc -i test -n 1 -s '/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_vips_test/stock_prf_145 /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode off --physreg 145 --lq-entries 72 --sq-entries 56 --load-ports 2 --store-ports 1 --max-insts 1000000'
parsec_vips_test,timed_out,stock_prf_150,off,150,72,56,2,1,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_vips_test/stock_prf_150,/home/bbiyikli/Desktop/dual_stacks/ext/parsec-benchmark/bin/parsecmgmt -a run -p vips -c gcc -i test -n 1 -s '/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_vips_test/stock_prf_150 /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode off --physreg 150 --lq-entries 72 --sq-entries 56 --load-ports 2 --store-ports 1 --max-insts 1000000'
parsec_vips_test,timed_out,stock_prf_180,off,180,72,56,2,1,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_vips_test/stock_prf_180,/home/bbiyikli/Desktop/dual_stacks/ext/parsec-benchmark/bin/parsecmgmt -a run -p vips -c gcc -i test -n 1 -s '/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_vips_test/stock_prf_180 /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode off --physreg 180 --lq-entries 72 --sq-entries 56 --load-ports 2 --store-ports 1 --max-insts 1000000'
parsec_vips_test,timed_out,stock_prf_200,off,200,72,56,2,1,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_vips_test/stock_prf_200,/home/bbiyikli/Desktop/dual_stacks/ext/parsec-benchmark/bin/parsecmgmt -a run -p vips -c gcc -i test -n 1 -s '/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_vips_test/stock_prf_200 /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode off --physreg 200 --lq-entries 72 --sq-entries 56 --load-ports 2 --store-ports 1 --max-insts 1000000'
parsec_vips_test,timed_out,stock_bw_1x1,off,180,72,56,1,1,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_vips_test/stock_bw_1x1,/home/bbiyikli/Desktop/dual_stacks/ext/parsec-benchmark/bin/parsecmgmt -a run -p vips -c gcc -i test -n 1 -s '/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_vips_test/stock_bw_1x1 /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode off --physreg 180 --lq-entries 72 --sq-entries 56 --load-ports 1 --store-ports 1 --max-insts 1000000'
parsec_vips_test,timed_out,stock_bw_3x2,off,180,72,56,3,2,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_vips_test/stock_bw_3x2,/home/bbiyikli/Desktop/dual_stacks/ext/parsec-benchmark/bin/parsecmgmt -a run -p vips -c gcc -i test -n 1 -s '/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_vips_test/stock_bw_3x2 /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode off --physreg 180 --lq-entries 72 --sq-entries 56 --load-ports 3 --store-ports 2 --max-insts 1000000'
parsec_vips_test,timed_out,mr_static,static,180,72,56,2,1,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_vips_test/mr_static,/home/bbiyikli/Desktop/dual_stacks/ext/parsec-benchmark/bin/parsecmgmt -a run -p vips -c gcc -i test -n 1 -s '/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_vips_test/mr_static /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode static --physreg 180 --lq-entries 72 --sq-entries 56 --load-ports 2 --store-ports 1 --max-insts 1000000'
parsec_vips_test,timed_out,mr_full,full,180,72,56,2,1,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_vips_test/mr_full,/home/bbiyikli/Desktop/dual_stacks/ext/parsec-benchmark/bin/parsecmgmt -a run -p vips -c gcc -i test -n 1 -s '/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_vips_test/mr_full /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode full --physreg 180 --lq-entries 72 --sq-entries 56 --load-ports 2 --store-ports 1 --max-insts 1000000'
parsec_vips_test,timed_out,mr_static_trace_lsu,static,180,72,53,2,1,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_vips_test/mr_static_trace_lsu,/home/bbiyikli/Desktop/dual_stacks/ext/parsec-benchmark/bin/parsecmgmt -a run -p vips -c gcc -i test -n 1 -s '/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_vips_test/mr_static_trace_lsu /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode static --physreg 180 --lq-entries 72 --sq-entries 53 --load-ports 2 --store-ports 1 --max-insts 1000000'
parsec_x264_test,timed_out,stock_prf_100,off,100,72,56,2,1,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_x264_test/stock_prf_100,/home/bbiyikli/Desktop/dual_stacks/ext/parsec-benchmark/bin/parsecmgmt -a run -p x264 -c gcc -i test -n 1 -s '/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_x264_test/stock_prf_100 /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode off --physreg 100 --lq-entries 72 --sq-entries 56 --load-ports 2 --store-ports 1 --max-insts 1000000'
parsec_x264_test,timed_out,stock_prf_104,off,104,72,56,2,1,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_x264_test/stock_prf_104,/home/bbiyikli/Desktop/dual_stacks/ext/parsec-benchmark/bin/parsecmgmt -a run -p x264 -c gcc -i test -n 1 -s '/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_x264_test/stock_prf_104 /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode off --physreg 104 --lq-entries 72 --sq-entries 56 --load-ports 2 --store-ports 1 --max-insts 1000000'
parsec_x264_test,timed_out,stock_prf_128,off,128,72,56,2,1,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_x264_test/stock_prf_128,/home/bbiyikli/Desktop/dual_stacks/ext/parsec-benchmark/bin/parsecmgmt -a run -p x264 -c gcc -i test -n 1 -s '/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_x264_test/stock_prf_128 /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode off --physreg 128 --lq-entries 72 --sq-entries 56 --load-ports 2 --store-ports 1 --max-insts 1000000'
parsec_x264_test,timed_out,stock_prf_150,off,150,72,56,2,1,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_x264_test/stock_prf_150,/home/bbiyikli/Desktop/dual_stacks/ext/parsec-benchmark/bin/parsecmgmt -a run -p x264 -c gcc -i test -n 1 -s '/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_x264_test/stock_prf_150 /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode off --physreg 150 --lq-entries 72 --sq-entries 56 --load-ports 2 --store-ports 1 --max-insts 1000000'
parsec_x264_test,timed_out,stock_prf_180,off,180,72,56,2,1,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_x264_test/stock_prf_180,/home/bbiyikli/Desktop/dual_stacks/ext/parsec-benchmark/bin/parsecmgmt -a run -p x264 -c gcc -i test -n 1 -s '/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_x264_test/stock_prf_180 /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode off --physreg 180 --lq-entries 72 --sq-entries 56 --load-ports 2 --store-ports 1 --max-insts 1000000'
parsec_x264_test,timed_out,stock_prf_200,off,200,72,56,2,1,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_x264_test/stock_prf_200,/home/bbiyikli/Desktop/dual_stacks/ext/parsec-benchmark/bin/parsecmgmt -a run -p x264 -c gcc -i test -n 1 -s '/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_x264_test/stock_prf_200 /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode off --physreg 200 --lq-entries 72 --sq-entries 56 --load-ports 2 --store-ports 1 --max-insts 1000000'
parsec_x264_test,timed_out,stock_bw_1x1,off,180,72,56,1,1,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_x264_test/stock_bw_1x1,/home/bbiyikli/Desktop/dual_stacks/ext/parsec-benchmark/bin/parsecmgmt -a run -p x264 -c gcc -i test -n 1 -s '/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_x264_test/stock_bw_1x1 /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode off --physreg 180 --lq-entries 72 --sq-entries 56 --load-ports 1 --store-ports 1 --max-insts 1000000'
parsec_x264_test,timed_out,stock_bw_3x2,off,180,72,56,3,2,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_x264_test/stock_bw_3x2,/home/bbiyikli/Desktop/dual_stacks/ext/parsec-benchmark/bin/parsecmgmt -a run -p x264 -c gcc -i test -n 1 -s '/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_x264_test/stock_bw_3x2 /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode off --physreg 180 --lq-entries 72 --sq-entries 56 --load-ports 3 --store-ports 2 --max-insts 1000000'
parsec_x264_test,timed_out,mr_static,static,180,72,56,2,1,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_x264_test/mr_static,/home/bbiyikli/Desktop/dual_stacks/ext/parsec-benchmark/bin/parsecmgmt -a run -p x264 -c gcc -i test -n 1 -s '/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_x264_test/mr_static /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode static --physreg 180 --lq-entries 72 --sq-entries 56 --load-ports 2 --store-ports 1 --max-insts 1000000'
parsec_x264_test,timed_out,mr_full,full,180,72,56,2,1,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_x264_test/mr_full,/home/bbiyikli/Desktop/dual_stacks/ext/parsec-benchmark/bin/parsecmgmt -a run -p x264 -c gcc -i test -n 1 -s '/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_x264_test/mr_full /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode full --physreg 180 --lq-entries 72 --sq-entries 56 --load-ports 2 --store-ports 1 --max-insts 1000000'
parsec_x264_test,timed_out,mr_static_trace_lsu,static,180,71,51,2,1,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_x264_test/mr_static_trace_lsu,/home/bbiyikli/Desktop/dual_stacks/ext/parsec-benchmark/bin/parsecmgmt -a run -p x264 -c gcc -i test -n 1 -s '/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_x264_test/mr_static_trace_lsu /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode static --physreg 180 --lq-entries 71 --sq-entries 51 --load-ports 2 --store-ports 1 --max-insts 1000000'
